     Time [min]        d[1,16]        d[1,14]       d[10,14]        d[10,3]       d[10,16]         d[1,3]         d[0,5]         d[1,5]         d[2,5]         d[3,5]
---------------------------------------------------------------------------------------------------------------------------------------------------------------------
      0.0000000      0.0000056      0.0000056      0.0000056      0.0000000      0.0000056      0.0000000      0.0000000      0.0000000      0.3851648      0.0000000
      0.0333333      0.0000111      0.0000111      0.0000111      0.0000000      0.0000111      0.0000000      0.0000000      0.0539556      0.6971513      0.0000000
      0.0666667      0.0000167      0.0000167      0.0000167      0.0000000      0.0000167      0.0000000      0.0000000      0.1931303      0.9169576      0.0000000
      0.1000000      0.0000222      0.0000222      0.0000222      0.0000000      0.0000222      0.0000000      0.0000000      0.3914410      1.0610328      0.0000000
      0.1333333      0.0000222      0.0000222      0.0000222      0.0000000      0.0000222      0.0000000      0.0000000      0.6030668      1.1517242      0.0000000
      0.1666667      0.0000222      0.0000222      0.0000222      0.0000000      0.0000222      0.0000000      0.0000000      0.7921143      1.2075039      0.0000000
      0.2000000      0.0000222      0.0000222      0.0000222      0.0000000      0.0000222      0.0000000      0.0000000      0.9425013      1.2413523      0.0000000
      0.2333333      0.0000222      0.0000222      0.0000222      0.0000000      0.0000222      0.0000000      0.0000000      1.0533137      1.2617309      0.0000000
      0.2666667      0.0000222      0.0000222      0.0000222      0.0000000      0.0000222      0.0000000      0.0000000      1.1309127      1.2739428      0.0000000
      0.3000000      0.0000222      0.0000222      0.0000222      0.0000000      0.0000222      0.0000000      0.0000000      1.1834257      1.2812408      0.0000000
      0.3333333      0.0000222      0.0000222      0.0000222      0.0000000      0.0000222      0.0000000      0.0000000      1.2181420      1.2855951      0.0000000
      0.3666667      0.0000222      0.0000222      0.0000222      0.0000000      0.0000222      0.0000000      0.0000000      1.2407219      1.2881905      0.0000000
      0.4000000      0.0000222      0.0000222      0.0000222      0.0000000      0.0000222      0.0000000      0.0000000      1.2552381      1.2897365      0.0000000
      0.4333333      0.0000222      0.0000222      0.0000222      0.0000000      0.0000222      0.0000000      0.0000000      1.2644904      1.2906572      0.0000000
      0.4666667      0.0000222      0.0000222      0.0000222      0.0000000      0.0000222      0.0000000      0.0000000      1.2703491      1.2912054      0.0000000
      0.5000000      0.0000222      0.0000222      0.0000222      0.0000000      0.0000222      0.0000000      0.0000000      1.2740402      1.2915317      0.0000000
