     Time [min]        Q[1,16]        Q[1,14]       Q[10,14]        Q[10,3]       Q[10,16]         Q[1,3]         Q[0,5]         Q[1,5]         Q[2,5]         Q[3,5]
---------------------------------------------------------------------------------------------------------------------------------------------------------------------
      0.0000000      0.0000000      0.0000000      0.0000000      0.0000000      0.0000000      0.0000000      0.0000000      0.0000000      0.0000000      0.0000000
      0.0333333      0.0000000      0.0000000      0.0000000      0.0000000      0.0000000      0.0000000      0.0000000      0.0000000      2.7123361      0.0000000
      0.0666667      0.0000001      0.0000001      0.0000001      0.0000000      0.0000001      0.0000000      0.0000000      0.1050527      7.2357268      0.0000000
      0.1000000      0.0000001      0.0000001      0.0000001      0.0000000      0.0000001      0.0000000      0.0000000      0.8761738     11.3713446      0.0000000
      0.1333333      0.0000002      0.0000002      0.0000002      0.0000000      0.0000002      0.0000000      0.0000000      2.8284318     14.4620399      0.0000000
      0.1666667      0.0000002      0.0000002      0.0000002      0.0000000      0.0000002      0.0000000      0.0000000      5.7818785     16.5530300      0.0000000
      0.2000000      0.0000002      0.0000002      0.0000002      0.0000000      0.0000002      0.0000000      0.0000000      9.0694580     17.8931274      0.0000000
      0.2333333      0.0000002      0.0000002      0.0000002      0.0000000      0.0000002      0.0000000      0.0000000     12.0795984     18.7260265      0.0000000
      0.2666667      0.0000002      0.0000002      0.0000002      0.0000000      0.0000002      0.0000000      0.0000000     14.5071564     19.2345734      0.0000000
      0.3000000      0.0000002      0.0000002      0.0000002      0.0000000      0.0000002      0.0000000      0.0000000     16.3085480     19.5418625      0.0000000
      0.3333333      0.0000002      0.0000002      0.0000002      0.0000000      0.0000002      0.0000000      0.0000000     17.5737247     19.7264061      0.0000000
      0.3666667      0.0000002      0.0000002      0.0000002      0.0000000      0.0000002      0.0000000      0.0000000     18.4302292     19.8368340      0.0000000
      0.4000000      0.0000002      0.0000002      0.0000002      0.0000000      0.0000002      0.0000000      0.0000000     18.9958038     19.9027672      0.0000000
      0.4333333      0.0000002      0.0000002      0.0000002      0.0000000      0.0000002      0.0000000      0.0000000     19.3629074     19.9420872      0.0000000
      0.4666667      0.0000002      0.0000002      0.0000002      0.0000000      0.0000002      0.0000000      0.0000000     19.5983181     19.9655151      0.0000000
