     Time [min]        u[1,16]        u[1,14]       u[10,14]        u[10,3]       u[10,16]         u[1,3]         u[0,5]         u[1,5]         u[2,5]         u[3,5]
---------------------------------------------------------------------------------------------------------------------------------------------------------------------
      0.0000000      0.0004285      0.0004285      0.0003601      0.0000000      0.0003601      0.0000000      0.0000000      0.0000000      0.6780840      0.0000000
      0.0333333      0.0006801      0.0006801      0.0005717      0.0000000      0.0005717      0.0000000      0.0000000      0.1936573      0.9702575      0.0000000
      0.0666667      0.0008912      0.0008912      0.0007491      0.0000000      0.0007491      0.0000000      0.0000000      0.4450741      1.1359545      0.0000000
      0.1000000      0.0010797      0.0010797      0.0009075      0.0000000      0.0009075      0.0000000      0.0000000      0.6953502      1.2322677      0.0000000
      0.1333333      0.0010797      0.0010797      0.0009075      0.0000000      0.0009075      0.0000000      0.0000000      0.9042157      1.2888043      0.0000000
      0.1666667      0.0010796      0.0010796      0.0009075      0.0000000      0.0009075      0.0000000      0.0000000      1.0609305      1.3221747      0.0000000
      0.2000000      0.0010796      0.0010796      0.0009075      0.0000000      0.0009075      0.0000000      0.0000000      1.1712617      1.3419366      0.0000000
      0.2333333      0.0010796      0.0010796      0.0009075      0.0000000      0.0009075      0.0000000      0.0000000      1.2460401      1.3536633      0.0000000
      0.2666667      0.0010796      0.0010796      0.0009075      0.0000000      0.0009075      0.0000000      0.0000000      1.2955537      1.3606304      0.0000000
      0.3000000      0.0010796      0.0010796      0.0009075      0.0000000      0.0009075      0.0000000      0.0000000      1.3278468      1.3647727      0.0000000
      0.3333333      0.0010796      0.0010796      0.0009075      0.0000000      0.0009075      0.0000000      0.0000000      1.3486892      1.3672366      0.0000000
      0.3666667      0.0010796      0.0010796      0.0009075      0.0000000      0.0009075      0.0000000      0.0000000      1.3620373      1.3687025      0.0000000
      0.4000000      0.0010796      0.0010796      0.0009075      0.0000000      0.0009075      0.0000000      0.0000000      1.3705339      1.3695749      0.0000000
      0.4333333      0.0010796      0.0010796      0.0009075      0.0000000      0.0009075      0.0000000      0.0000000      1.3759155      1.3700941      0.0000000
      0.4666667      0.0010796      0.0010796      0.0009075      0.0000000      0.0009075      0.0000000      0.0000000      1.3793098      1.3704031      0.0000000
      0.5000000      0.0010796      0.0010796      0.0009075      0.0000000      0.0009075      0.0000000      0.0000000      1.3814427      1.3705870      0.0000000
      0.5333333      0.0010796      0.0010796      0.0009075      0.0000000      0.0009075      0.0000000      0.0000000      1.3827788      1.3706964      0.0000000
      0.5666667      0.0010796      0.0010796      0.0009075      0.0000000      0.0009075      0.0000000      0.0000000      1.3836133      1.3707615      0.0000000
      0.6000000      0.0010796      0.0010796      0.0009075      0.0000000      0.0009075      0.0000000      0.0000000      1.3841333      1.3708004      0.0000000
      0.6333333      0.0010796      0.0010796      0.0009075      0.0000000      0.0009075      0.0000000      0.0000000      1.3844565      1.3708234      0.0000000
      0.6666667      0.0010796      0.0010796      0.0009074      0.0000000      0.0009074      0.0000000      0.0000000      1.3846569      1.3708371      0.0000000
      0.7000000      0.0010796      0.0010796      0.0009074      0.0000000      0.0009074      0.0000000      0.0000000      1.3847810      1.3708453      0.0000000
      0.7333333      0.0010796      0.0010796      0.0009074      0.0000000      0.0009074      0.0000000      0.0000000      1.3848578      1.1694810      0.0000000
      0.7666667      0.0010796      0.0010796      0.0009074      0.0000000      0.0009074      0.0000000      0.0000000      1.3120730      1.0158869      0.0000000
      0.8000000      0.0010796      0.0010796      0.0009074      0.0000000      0.0009074      0.0000000      0.0000000      1.2204514      0.8960923      0.0000000
      0.8333333      0.0010796      0.0010796      0.0009074      0.0000000      0.0009074      0.0000000      0.0000000      1.1286712      0.8006076      0.0000000
      0.8666667      0.0010796      0.0010796      0.0009074      0.0000000      0.0009074      0.0000000      0.0000000      1.0433197      0.7229908      0.0000000
      0.9000000      0.0010796      0.0010796      0.0009074      0.0000000      0.0009074      0.0000000      0.0000000      0.9663032      0.6587998      0.0000000
      0.9333333      0.0010796      0.0010796      0.0009074      0.0000000      0.0009074      0.0000000      0.0000000      0.8976631      0.6049079      0.0000000
      0.9666667      0.0010796      0.0010796      0.0009074      0.0000000      0.0009074      0.0000000      0.0000000      0.8367381      0.5590660      0.0000000
      1.0000000      0.0010796      0.0010796      0.0009074      0.0000000      0.0009074      0.0000000      0.0000000      0.7826560      0.5196230      0.0000000
      1.0333333      0.0010796      0.0010796      0.0009074      0.0000000      0.0009074      0.0000000      0.0000000      0.7345400      0.4853431      0.0000000
      1.0666667      0.0010796      0.0010796      0.0009074      0.0000000      0.0009074      0.0000000      0.0000000      0.6915882      0.4552852      0.0000000
      1.1000000      0.0010796      0.0010796      0.0009074      0.0000000      0.0009074      0.0000000      0.0000000      0.6530977      0.4287214      0.0000000
      1.1333333      0.0010796      0.0010796      0.0009074      0.0000000      0.0009074      0.0000000      0.0000000      0.6184646      0.4050803      0.0000000
      1.1666667      0.0010796      0.0010796      0.0009074      0.0000000      0.0009074      0.0000000      0.0000000      0.5871755      0.3839076      0.0000000
      1.2000000      0.0010796      0.0010796      0.0009074      0.0000000      0.0009074      0.0000000      0.0000000      0.5587950      0.3648378      0.0000000
      1.2333333      0.0010796      0.0010796      0.0009074      0.0000000      0.0009074      0.0000000      0.0000000      0.5329545      0.3475738      0.0000000
      1.2666667      0.0010796      0.0010796      0.0009074      0.0000000      0.0009074      0.0000000      0.0000000      0.5093411      0.3318716      0.0000000
      1.3000000      0.0010796      0.0010796      0.0009074      0.0000000      0.0009074      0.0000000      0.0000000      0.4876886      0.3175291      0.0000000
      1.3333333      0.0010796      0.0010796      0.0009074      0.0000000      0.0009074      0.0000000      0.0000000      0.4677697      0.3043774      0.0000000
      1.3666667      0.0010796      0.0010796      0.0009074      0.0000000      0.0009074      0.0000000      0.0000000      0.4493896      0.2922744      0.0000000
      1.4000000      0.0010796      0.0010796      0.0009074      0.0000000      0.0009074      0.0000000      0.0000000      0.4323807      0.2810996      0.0000000
      1.4333333      0.0010796      0.0010796      0.0009074      0.0000000      0.0009074      0.0000000      0.0000000      0.4165981      0.2707504      0.0000000
      1.4666667      0.0010796      0.0010796      0.0009074      0.0000000      0.0009074      0.0000000      0.0000000      0.4019161      0.2611386      0.0000000
      1.5000000      0.0010796      0.0010796      0.0009074      0.0000000      0.0009074      0.0000000      0.0000000      0.3882254      0.2521881      0.0000000
      1.5333333      0.0010796      0.0010796      0.0009074      0.0000000      0.0009074      0.0000000      0.0000000      0.3754303      0.2438330      0.0000000
      1.5666667      0.0010796      0.0010796      0.0009074      0.0000000      0.0009074      0.0000000      0.0000000      0.3634467      0.2360158      0.0000000
      1.6000000      0.0010795      0.0010795      0.0009074      0.0000000      0.0009074      0.0000000      0.0000000      0.3522007      0.2286861      0.0000000
      1.6333333      0.0010795      0.0010795      0.0009074      0.0000000      0.0009074      0.0000000      0.0000000      0.3416269      0.2217998      0.0000000
      1.6666667      0.0010795      0.0010795      0.0009074      0.0000000      0.0009074      0.0000000      0.0000000      0.3316675      0.2153177      0.0000000
      1.7000000      0.0010795      0.0010795      0.0009074      0.0000000      0.0009074      0.0000000      0.0000000      0.3222707      0.2092052      0.0000000
      1.7333333      0.0010795      0.0010795      0.0009074      0.0000000      0.0009074      0.0000000      0.0000000      0.3133906      0.2034317      0.0000000
      1.7666667      0.0010795      0.0010795      0.0009074      0.0000000      0.0009074      0.0000000      0.0000000      0.3049859      0.1979696      0.0000000
      1.8000000      0.0010795      0.0010795      0.0009073      0.0000000      0.0009073      0.0000000      0.0000000      0.2970198      0.1927943      0.0000000
      1.8333333      0.0010795      0.0010795      0.0009073      0.0000000      0.0009073      0.0000000      0.0000000      0.2894590      0.1878839      0.0000000
      1.8666667      0.0010795      0.0010795      0.0009073      0.0000000      0.0009073      0.0000000      0.0000000      0.2822734      0.1832185      0.0000000
      1.9000000      0.0010795      0.0010795      0.0009073      0.0000000      0.0009073      0.0000000      0.0000000      0.2754359      0.1787802      0.0000000
      1.9333333      0.0010795      0.0010795      0.0009073      0.0000000      0.0009073      0.0000000      0.0000000      0.2689220      0.1745527      0.0000000
      1.9666667      0.0010795      0.0010795      0.0009073      0.0000000      0.0009073      0.0000000      0.0000000      0.2627092      0.1705215      0.0000000
      2.0000000      0.0010795      0.0010795      0.0009073      0.0000000      0.0009073      0.0000000      0.0000000      0.2567773      0.1666730      0.0000000
