     Time [min]       Q[10,18]        Q[1,18]       Q[10,16]        Q[1,16]        Q[10,3]         Q[9,3]         Q[8,3]         Q[1,3]         Q[3,5]         Q[2,5]         Q[1,5]         Q[1,1]
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
      0.0000000      0.0000000      0.0000000      0.0000000      0.0000000      0.0000000      0.0000000      0.0000000      0.0000000      0.0000000      0.0000000      0.0000000      0.0000000
      0.5000000      0.0000550      0.0000550      0.0000000      0.0000550      0.0000000      0.0000000      0.0000000      0.0000000      0.0064524      0.0000195      0.0000000      0.0000000
      1.0000000      0.0001746      0.0001746      0.0000000      0.0001746      0.0000000      0.0000000      0.0000000      0.0000000      0.0175342      0.0005807      0.0000003      0.0000000
      1.5000000      0.0003431      0.0003431      0.0000000      0.0003431      0.0000000      0.0000000      0.0000000      0.0000000      0.0280239      0.0031244      0.0000164      0.0000000
      2.0000000      0.0005542      0.0005542      0.0000000      0.0005542      0.0000000      0.0000000      0.0000000      0.0000000      0.0360137      0.0085743      0.0001997      0.0000000
      2.5000000      0.0008037      0.0008037      0.0000000      0.0008037      0.0000000      0.0000000      0.0000000      0.0000000      0.0414325      0.0162527      0.0010856      0.0000000
      3.0000000      0.0010890      0.0010890      0.0000000      0.0010890      0.0000000      0.0000000      0.0000000      0.0000000      0.0448718      0.0245073      0.0035535      0.0000000
      3.5000000      0.0014078      0.0014078      0.0000000      0.0014078      0.0000000      0.0000000      0.0000000      0.0000000      0.0469724      0.0318933      0.0082033      0.0000000
      4.0000000      0.0017586      0.0017586      0.0000000      0.0017586      0.0000000      0.0000000      0.0000000      0.0000000      0.0482270      0.0377232      0.0147486      0.0000000
      4.5000000      0.0021398      0.0021398      0.0000000      0.0021398      0.0000000      0.0000000      0.0000000      0.0000000      0.0489666      0.0419496      0.0221370      0.0000000
      5.0000000      0.0025502      0.0025502      0.0000000      0.0025502      0.0000002      0.0000000      0.0000000      0.0000000      0.0493993      0.0448435      0.0292008      0.0000000
      5.5000000      0.0029890      0.0029890      0.0000000      0.0029890      0.0000016      0.0000000      0.0000000      0.0000000      0.0496514      0.0467507      0.0351756      0.0000000
      6.0000000      0.0034550      0.0034550      0.0000000      0.0034550      0.0000060      0.0000000      0.0000000      0.0000000      0.0497979      0.0479759      0.0398016      0.0000000
      6.5000000      0.0039477      0.0039477      0.0000000      0.0039477      0.0000168      0.0000000      0.0000000      0.0000000      0.0498829      0.0487495      0.0431655      0.0000000
      7.0000000      0.0044661      0.0044662      0.0000000      0.0044661      0.0000383      0.0000000      0.0000000      0.0000000      0.0499322      0.0492321      0.0455067      0.0000000
      7.5000000      0.0050098      0.0050098      0.0000000      0.0050098      0.0000763      0.0000002      0.0000000      0.0000000      0.0499607      0.0495306      0.0470869      0.0000000
      8.0000000      0.0055780      0.0055782      0.0000000      0.0055780      0.0001372      0.0000006      0.0000000      0.0000000      0.0499772      0.0497141      0.0481309      0.0000000
      8.5000000      0.0061702      0.0061706      0.0000000      0.0061702      0.0002283      0.0000017      0.0000000      0.0000000      0.0499868      0.0498264      0.0488100      0.0000000
      9.0000000      0.0067857      0.0067865      0.0000000      0.0067857      0.0003569      0.0000044      0.0000000      0.0000000      0.0499924      0.0498948      0.0492470      0.0000000
      9.5000000      0.0074239      0.0074257      0.0000000      0.0074239      0.0005298      0.0000103      0.0000000      0.0000000      0.0499956      0.0499364      0.0495258      0.0000000
     10.0000000      0.0080840      0.0080875      0.0000000      0.0080840      0.0007532      0.0000219      0.0000000      0.0000000      0.0499974      0.0499616      0.0497026      0.0000000
     10.5000000      0.0087648      0.0087717      0.0000000      0.0087648      0.0010316      0.0000435      0.0000001      0.0000000      0.0499985      0.0499769      0.0498141      0.0000000
     11.0000000      0.0094652      0.0094778      0.0000000      0.0094652      0.0013680      0.0000808      0.0000002      0.0000000      0.0499991      0.0499861      0.0498842      0.0000000
     11.5000000      0.0101833      0.0102055      0.0000000      0.0101833      0.0017639      0.0001414      0.0000007      0.0000000      0.0499995      0.0499917      0.0499280      0.0000000
     12.0000000      0.0109170      0.0109545      0.0000000      0.0109170      0.0022186      0.0002348      0.0000019      0.0000000      0.0499997      0.0499950      0.0499554      0.0000000
     12.5000000      0.0116635      0.0117244      0.0000000      0.0116635      0.0027300      0.0003719      0.0000049      0.0000000      0.0499998      0.0499970      0.0499724      0.0000000
     13.0000000      0.0124195      0.0125150      0.0000000      0.0124195      0.0032949      0.0005639      0.0000113      0.0000000      0.0499999      0.0499982      0.0499830      0.0000000
     13.5000000      0.0131809      0.0133260      0.0000000      0.0131809      0.0039088      0.0008222      0.0000243      0.0000000      0.0499999      0.0499989      0.0499895      0.0000000
     14.0000000      0.0139433      0.0141572      0.0000000      0.0139433      0.0045671      0.0011563      0.0000492      0.0000000      0.0500000      0.0499994      0.0499935      0.0000000
