     Time [min]       u[10,18]        u[1,18]       u[10,16]        u[1,16]        u[10,3]         u[9,3]         u[8,3]         u[1,3]         u[3,5]         u[2,5]         u[1,5]         u[1,1]
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
      0.0000000      0.0031731      0.0031731      0.0031731      0.0031731      0.0000000      0.0000000      0.0000000      0.0000000      0.0217798      0.0000000      0.0000000      0.0000000
      0.5000000      0.0079947      0.0079947      0.0079947      0.0079947      0.0000000      0.0000000      0.0000000      0.0000000      0.0527651      0.0078992      0.0001238      0.0000000
      1.0000000      0.0116086      0.0116086      0.0116086      0.0116086      0.0000000      0.0000000      0.0000000      0.0000000      0.0713320      0.0221366      0.0015415      0.0000000
      1.5000000      0.0147232      0.0147232      0.0147232      0.0147232      0.0000000      0.0000000      0.0000000      0.0000000      0.0829141      0.0387971      0.0059563      0.0000000
      2.0000000      0.0175354      0.0175354      0.0175354      0.0175354      0.0000000      0.0000000      0.0000000      0.0000000      0.0899997      0.0547837      0.0142477      0.0000000
      2.5000000      0.0201365      0.0201365      0.0201365      0.0201365      0.0000000      0.0000000      0.0000000      0.0000000      0.0942507      0.0682623      0.0259575      0.0000000
      3.0000000      0.0225784      0.0225784      0.0225784      0.0225784      0.0000000      0.0000000      0.0000000      0.0000000      0.0967664      0.0786167      0.0395773      0.0000000
      3.5000000      0.0248937      0.0248937      0.0248937      0.0248937      0.0000000      0.0000000      0.0000000      0.0000000      0.0982422      0.0860506      0.0532680      0.0000000
      4.0000000      0.0271053      0.0271053      0.0271053      0.0271053      0.0000000      0.0000000      0.0000000      0.0000000      0.0991033      0.0911350      0.0655415      0.0000000
      4.5000000      0.0292292      0.0292292      0.0292292      0.0292292      0.0003268      0.0000006      0.0000000      0.0000000      0.0996041      0.0944958      0.0755961      0.0000000
      5.0000000      0.0312780      0.0312780      0.0312780      0.0312780      0.0009895      0.0000081      0.0000000      0.0000000      0.0998949      0.0966649      0.0832783      0.0000000
      5.5000000      0.0332610      0.0332610      0.0332610      0.0332610      0.0019436      0.0000357      0.0000000      0.0000000      0.1000635      0.0980416      0.0888472      0.0000000
      6.0000000      0.0351859      0.0351859      0.0351859      0.0351859      0.0031606      0.0001019      0.0000002      0.0000000      0.1001613      0.0989051      0.0927308      0.0000000
      6.5000000      0.0370589      0.0370589      0.0370589      0.0370589      0.0046178      0.0002287      0.0000009      0.0000000      0.1002179      0.0994420      0.0953640      0.0000000
      7.0000000      0.0388850      0.0388851      0.0388850      0.0388850      0.0062938      0.0004415      0.0000031      0.0000000      0.1002507      0.0997737      0.0971134      0.0000000
      7.5000000      0.0406686      0.0406688      0.0406686      0.0406686      0.0081666      0.0007674      0.0000089      0.0000000      0.1002697      0.0999776      0.0982584      0.0000000
      8.0000000      0.0424131      0.0424137      0.0424131      0.0424131      0.0102131      0.0012344      0.0000222      0.0000000      0.1002807      0.1001024      0.0989996      0.0000000
      8.5000000      0.0441215      0.0441227      0.0441215      0.0441215      0.0124088      0.0018699      0.0000490      0.0000000      0.1002870      0.1001785      0.0994754      0.0000000
      9.0000000      0.0457960      0.0457988      0.0457960      0.0457960      0.0147277      0.0026994      0.0000990      0.0000000      0.1002907      0.1002248      0.0997787      0.0000000
      9.5000000      0.0474387      0.0474441      0.0474387      0.0474387      0.0171435      0.0037449      0.0001854      0.0000000      0.1002929      0.1002529      0.0999712      0.0000000
     10.0000000      0.0490505      0.0490609      0.0490505      0.0490505      0.0196296      0.0050234      0.0003265      0.0000000      0.1002941      0.1002700      0.1000926      0.0000000
     10.5000000      0.0506320      0.0506510      0.0506320      0.0506320      0.0221600      0.0065456      0.0005451      0.0000000      0.1002948      0.1002803      0.1001690      0.0000000
     11.0000000      0.0521831      0.0522159      0.0521831      0.0521831      0.0247103      0.0083145      0.0008691      0.0000000      0.1002952      0.1002865      0.1002169      0.0000000
     11.5000000      0.0537027      0.0537572      0.0537027      0.0537027      0.0272581      0.0103252      0.0013304      0.0000000      0.1002955      0.1002902      0.1002468      0.0000000
