     Time [min]       d[10,18]        d[1,18]       d[10,16]        d[1,16]        d[10,3]         d[9,3]         d[8,3]         d[1,3]         d[3,5]         d[2,5]         d[1,5]         d[1,1]
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
      0.0000000      0.0002778      0.0002778      0.0002778      0.0002778      0.0000000      0.0000000      0.0000000      0.0000000      0.0050000      0.0000000      0.0000000      0.0000000
      0.5000000      0.0011111      0.0011111      0.0011111      0.0011111      0.0000000      0.0000000      0.0000000      0.0000000      0.0189066      0.0010913      0.0000021      0.0000000
      1.0000000      0.0019444      0.0019444      0.0019444      0.0019444      0.0000000      0.0000000      0.0000000      0.0000000      0.0297824      0.0051235      0.0000941      0.0000000
      1.5000000      0.0027778      0.0027778      0.0027778      0.0027778      0.0000000      0.0000000      0.0000000      0.0000000      0.0373793      0.0119038      0.0007145      0.0000000
      2.0000000      0.0036111      0.0036111      0.0036111      0.0036111      0.0000000      0.0000000      0.0000000      0.0000000      0.0423132      0.0200063      0.0026443      0.0000000
      2.5000000      0.0044444      0.0044444      0.0044444      0.0044444      0.0000000      0.0000000      0.0000000      0.0000000      0.0453738      0.0278702      0.0065075      0.0000000
      3.0000000      0.0052778      0.0052778      0.0052778      0.0052778      0.0000000      0.0000000      0.0000000      0.0000000      0.0472197      0.0344915      0.0122656      0.0000000
      3.5000000      0.0061111      0.0061111      0.0061111      0.0061111      0.0000000      0.0000000      0.0000000      0.0000000      0.0483145      0.0395372      0.0191786      0.0000000
      4.0000000      0.0069444      0.0069444      0.0069444      0.0069444      0.0000000      0.0000000      0.0000000      0.0000000      0.0489574      0.0431233      0.0262120      0.0000000
      4.5000000      0.0077778      0.0077778      0.0077778      0.0077778      0.0000092      0.0000000      0.0000000      0.0000000      0.0493326      0.0455525      0.0325101      0.0000000
      5.0000000      0.0086111      0.0086111      0.0086111      0.0086111      0.0000484      0.0000000      0.0000000      0.0000000      0.0495510      0.0471447      0.0376277      0.0000000
